"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"homoscedastic",0.25,1,"naive",TRUE,TRUE,0.209604761633973,0.108470730580896
"homoscedastic",0.25,1,"koenker",TRUE,TRUE,0.195809823452263,0.118434109819317
"homoscedastic",0.25,1,"ywh_indep",TRUE,TRUE,0.420337282729322,0.126271929851632
"homoscedastic",0.25,1,"ywh_cluster",TRUE,TRUE,0.317650645032273,0.124894056193759
"homoscedastic",0.25,2,"naive",FALSE,FALSE,0.281478312361985,0.121325935696142
"homoscedastic",0.25,2,"koenker",FALSE,FALSE,0.142669323714248,0.0855827979456282
"homoscedastic",0.25,2,"ywh_indep",TRUE,FALSE,0.953151052078121,0.19032355151272
"homoscedastic",0.25,2,"ywh_cluster",TRUE,FALSE,0.5555405365603,0.159135216294638
"homoscedastic",0.25,3,"naive",TRUE,TRUE,0.249361340435545,0.121490772923037
"homoscedastic",0.25,3,"koenker",TRUE,TRUE,0.215492378360721,0.134634434759122
"homoscedastic",0.25,3,"ywh_indep",TRUE,TRUE,0.622846851413592,0.152833856407456
"homoscedastic",0.25,3,"ywh_cluster",TRUE,TRUE,0.339289102159044,0.175882801478672
"homoscedastic",0.25,4,"naive",TRUE,TRUE,0.286228900241844,0.13898583259566
"homoscedastic",0.25,4,"koenker",TRUE,TRUE,0.191322327699157,0.138114547885977
"homoscedastic",0.25,4,"ywh_indep",TRUE,TRUE,0.772656660152446,0.223946900612977
"homoscedastic",0.25,4,"ywh_cluster",TRUE,TRUE,0.541466756587675,0.223398345747234
"homoscedastic",0.25,5,"naive",TRUE,TRUE,0.290681758803489,0.140802848637542
"homoscedastic",0.25,5,"koenker",TRUE,TRUE,0.320216319555583,0.291757713113779
"homoscedastic",0.25,5,"ywh_indep",TRUE,TRUE,0.971247890337199,0.244053102483076
"homoscedastic",0.25,5,"ywh_cluster",TRUE,TRUE,0.488065154047756,0.246287303940205
"homoscedastic",0.25,6,"naive",TRUE,TRUE,0.264885994102015,0.117659680718428
"homoscedastic",0.25,6,"koenker",TRUE,TRUE,0.12144128864741,0.0749360694873912
"homoscedastic",0.25,6,"ywh_indep",TRUE,TRUE,0.843807614537482,0.180220675561515
"homoscedastic",0.25,6,"ywh_cluster",TRUE,TRUE,0.388953576370217,0.155188580444191
"homoscedastic",0.25,7,"naive",TRUE,TRUE,0.284071178258694,0.116552695926891
"homoscedastic",0.25,7,"koenker",TRUE,TRUE,0.149953460127292,0.122804204407529
"homoscedastic",0.25,7,"ywh_indep",TRUE,TRUE,1.03732724025651,0.151424579218593
"homoscedastic",0.25,7,"ywh_cluster",TRUE,TRUE,0.579819380546437,0.119502966500011
"homoscedastic",0.25,8,"naive",TRUE,TRUE,0.254972491284484,0.120748073935489
"homoscedastic",0.25,8,"koenker",FALSE,TRUE,0.208941614312459,0.175984351694054
"homoscedastic",0.25,8,"ywh_indep",TRUE,TRUE,0.771168526133251,0.196920839025439
"homoscedastic",0.25,8,"ywh_cluster",TRUE,TRUE,0.436148790858607,0.204422133152574
"homoscedastic",0.25,9,"naive",TRUE,TRUE,0.310235349058612,0.172728523643655
"homoscedastic",0.25,9,"koenker",TRUE,TRUE,0.227028834040319,0.13472605793476
"homoscedastic",0.25,9,"ywh_indep",TRUE,TRUE,0.659258537464283,0.29745254572952
"homoscedastic",0.25,9,"ywh_cluster",TRUE,TRUE,0.508420197192677,0.292104859957264
"homoscedastic",0.25,10,"naive",TRUE,TRUE,0.303905283429468,0.153480002259652
"homoscedastic",0.25,10,"koenker",TRUE,TRUE,0.254172403446981,0.179110491436265
"homoscedastic",0.25,10,"ywh_indep",TRUE,TRUE,0.814567475458394,0.225058762499564
"homoscedastic",0.25,10,"ywh_cluster",TRUE,TRUE,0.532632579309144,0.236794007865964
"homoscedastic",0.25,11,"naive",TRUE,TRUE,0.206387587768708,0.104021405782683
"homoscedastic",0.25,11,"koenker",TRUE,TRUE,0.130988164061482,0.105217693787738
"homoscedastic",0.25,11,"ywh_indep",TRUE,TRUE,0.460397607316445,0.132313314130667
"homoscedastic",0.25,11,"ywh_cluster",TRUE,TRUE,0.227344717161963,0.106339411817449
"homoscedastic",0.25,12,"naive",TRUE,TRUE,0.281027727088159,0.150737800528618
"homoscedastic",0.25,12,"koenker",TRUE,TRUE,0.327767690168221,0.23598148595708
"homoscedastic",0.25,12,"ywh_indep",TRUE,TRUE,0.641089522115523,0.247284279916649
"homoscedastic",0.25,12,"ywh_cluster",TRUE,TRUE,0.501102223992343,0.270373214777109
"homoscedastic",0.25,13,"naive",TRUE,TRUE,0.266396278062809,0.150449742691631
"homoscedastic",0.25,13,"koenker",TRUE,TRUE,0.393188964534086,0.21400159587472
"homoscedastic",0.25,13,"ywh_indep",TRUE,TRUE,0.479432571022722,0.227472125398545
"homoscedastic",0.25,13,"ywh_cluster",TRUE,TRUE,0.345004870618357,0.176314718548162
"homoscedastic",0.25,14,"naive",TRUE,TRUE,0.289827274527444,0.136256067904736
"homoscedastic",0.25,14,"koenker",TRUE,TRUE,0.215349460894681,0.137620452349464
"homoscedastic",0.25,14,"ywh_indep",TRUE,TRUE,0.825456040193749,0.190885635196306
"homoscedastic",0.25,14,"ywh_cluster",TRUE,TRUE,0.507304742657919,0.180158494946778
"homoscedastic",0.25,15,"naive",FALSE,FALSE,0.250458824656542,0.12013566057622
"homoscedastic",0.25,15,"koenker",FALSE,FALSE,0.214334825650207,0.14364278837797
"homoscedastic",0.25,15,"ywh_indep",TRUE,TRUE,0.703167489053897,0.184946757203885
"homoscedastic",0.25,15,"ywh_cluster",TRUE,TRUE,0.384499337873201,0.205004757065208
"homoscedastic",0.25,16,"naive",TRUE,TRUE,0.283684502404589,0.142448000138337
"homoscedastic",0.25,16,"koenker",TRUE,TRUE,0.268512340525262,0.166589718005099
"homoscedastic",0.25,16,"ywh_indep",TRUE,TRUE,0.797969421983295,0.215683014144855
"homoscedastic",0.25,16,"ywh_cluster",TRUE,TRUE,0.53648491024698,0.233172671913748
"homoscedastic",0.25,17,"naive",TRUE,TRUE,0.258834940126108,0.136825825301559
"homoscedastic",0.25,17,"koenker",TRUE,TRUE,0.309786319320667,0.213451526714662
"homoscedastic",0.25,17,"ywh_indep",TRUE,TRUE,0.605604522634326,0.214421075984432
"homoscedastic",0.25,17,"ywh_cluster",TRUE,TRUE,0.421621384445122,0.266335895500553
"homoscedastic",0.25,18,"naive",TRUE,TRUE,0.280377492577241,0.112457412487389
"homoscedastic",0.25,18,"koenker",FALSE,FALSE,0.123827745867924,0.0763142671758369
"homoscedastic",0.25,18,"ywh_indep",TRUE,TRUE,1.02686305214283,0.150230810584672
"homoscedastic",0.25,18,"ywh_cluster",TRUE,TRUE,0.588901624257004,0.130795950853581
"homoscedastic",0.25,19,"naive",TRUE,TRUE,0.250793029434062,0.120877018271698
"homoscedastic",0.25,19,"koenker",TRUE,TRUE,0.165152802633944,0.0991468136631509
"homoscedastic",0.25,19,"ywh_indep",TRUE,TRUE,0.720161752643418,0.174072320254978
"homoscedastic",0.25,19,"ywh_cluster",TRUE,TRUE,0.463103221857067,0.172577954075986
"homoscedastic",0.25,20,"naive",TRUE,TRUE,0.278515318739474,0.125043961476024
"homoscedastic",0.25,20,"koenker",TRUE,TRUE,0.127844750600714,0.0737901087417109
"homoscedastic",0.25,20,"ywh_indep",TRUE,TRUE,0.8364506551985,0.170280543874018
"homoscedastic",0.25,20,"ywh_cluster",TRUE,TRUE,0.440995365887971,0.118161162959157
"homoscedastic",0.25,21,"naive",TRUE,TRUE,0.276239107849747,0.128468206752127
"homoscedastic",0.25,21,"koenker",TRUE,TRUE,0.170837172669595,0.114133389160502
"homoscedastic",0.25,21,"ywh_indep",TRUE,TRUE,0.782243030941384,0.179897328913732
"homoscedastic",0.25,21,"ywh_cluster",TRUE,TRUE,0.457863711432617,0.163230227235183
"homoscedastic",0.25,22,"naive",TRUE,TRUE,0.228293437141902,0.115297598596713
"homoscedastic",0.25,22,"koenker",TRUE,TRUE,0.141991342295085,0.115686542366876
"homoscedastic",0.25,22,"ywh_indep",TRUE,TRUE,0.610417096521637,0.161998813829676
"homoscedastic",0.25,22,"ywh_cluster",TRUE,TRUE,0.356210302511575,0.132774596453252
"homoscedastic",0.25,23,"naive",TRUE,TRUE,0.267171081892272,0.120906950470136
"homoscedastic",0.25,23,"koenker",TRUE,TRUE,0.460860645075189,0.264170547785118
"homoscedastic",0.25,23,"ywh_indep",TRUE,TRUE,0.757659921218829,0.164401452491641
"homoscedastic",0.25,23,"ywh_cluster",TRUE,TRUE,0.482687606209594,0.16021783589086
"homoscedastic",0.25,24,"naive",TRUE,TRUE,0.252359248890376,0.127710137929276
"homoscedastic",0.25,24,"koenker",TRUE,TRUE,0.294529625910704,0.178050083498502
"homoscedastic",0.25,24,"ywh_indep",TRUE,TRUE,0.546400911448983,0.175897345513897
"homoscedastic",0.25,24,"ywh_cluster",TRUE,TRUE,0.357940661899912,0.172605615733962
"homoscedastic",0.25,25,"naive",TRUE,TRUE,0.258718900490696,0.134606402737088
"homoscedastic",0.25,25,"koenker",TRUE,TRUE,0.203121307563481,0.132378322374071
"homoscedastic",0.25,25,"ywh_indep",TRUE,TRUE,0.644116956210836,0.188497684327723
"homoscedastic",0.25,25,"ywh_cluster",TRUE,TRUE,0.441855594088869,0.1949018341698
"homoscedastic",0.25,26,"naive",TRUE,TRUE,0.215036938456052,0.112297265244238
"homoscedastic",0.25,26,"koenker",TRUE,TRUE,0.183748958975263,0.110091941453978
"homoscedastic",0.25,26,"ywh_indep",TRUE,TRUE,0.387010754927494,0.148417107708817
"homoscedastic",0.25,26,"ywh_cluster",TRUE,TRUE,0.249205686833557,0.148444579155356
"homoscedastic",0.25,27,"naive",FALSE,FALSE,0.248116667342073,0.127341858871401
"homoscedastic",0.25,27,"koenker",FALSE,TRUE,0.24137134208502,0.134331604603437
"homoscedastic",0.25,27,"ywh_indep",TRUE,TRUE,0.537708487707773,0.169345714950469
"homoscedastic",0.25,27,"ywh_cluster",TRUE,TRUE,0.36387991636683,0.172477071759045
"homoscedastic",0.25,28,"naive",TRUE,TRUE,0.258725942342812,0.134636175598684
"homoscedastic",0.25,28,"koenker",TRUE,TRUE,0.210176827834561,0.151824009392198
"homoscedastic",0.25,28,"ywh_indep",TRUE,TRUE,0.651504474738953,0.192438081453821
"homoscedastic",0.25,28,"ywh_cluster",TRUE,TRUE,0.353015939232892,0.202897239092636
"homoscedastic",0.25,29,"naive",TRUE,TRUE,0.265510437416486,0.145743708172465
"homoscedastic",0.25,29,"koenker",TRUE,TRUE,0.212337493888771,0.145827011582589
"homoscedastic",0.25,29,"ywh_indep",TRUE,TRUE,0.515195669757229,0.230419373441841
"homoscedastic",0.25,29,"ywh_cluster",TRUE,TRUE,0.346359942649944,0.180093820705386
"homoscedastic",0.25,30,"naive",TRUE,TRUE,0.262673913034329,0.136137712363839
"homoscedastic",0.25,30,"koenker",TRUE,TRUE,0.208113781315334,0.118171270189198
"homoscedastic",0.25,30,"ywh_indep",TRUE,TRUE,0.544868325065704,0.187283620100062
"homoscedastic",0.25,30,"ywh_cluster",TRUE,TRUE,0.409002853479571,0.185706030978983
"homoscedastic",0.25,31,"naive",TRUE,TRUE,0.258668765481457,0.131590496988642
"homoscedastic",0.25,31,"koenker",FALSE,FALSE,0.166063459260172,0.095194974792381
"homoscedastic",0.25,31,"ywh_indep",TRUE,TRUE,0.598430205899981,0.195439000577114
"homoscedastic",0.25,31,"ywh_cluster",TRUE,TRUE,0.471275932088909,0.186358745098566
"homoscedastic",0.25,32,"naive",TRUE,TRUE,0.230402842083848,0.117244604316276
"homoscedastic",0.25,32,"koenker",TRUE,TRUE,0.405173881039716,0.273309699909794
"homoscedastic",0.25,32,"ywh_indep",TRUE,TRUE,0.500255674210455,0.152547194626299
"homoscedastic",0.25,32,"ywh_cluster",TRUE,TRUE,0.27006957308593,0.129167515873714
"homoscedastic",0.25,33,"naive",TRUE,TRUE,0.308847470887059,0.156117263745708
"homoscedastic",0.25,33,"koenker",TRUE,TRUE,0.194192126300006,0.110235983484662
"homoscedastic",0.25,33,"ywh_indep",TRUE,TRUE,0.787759122765217,0.263713986102175
"homoscedastic",0.25,33,"ywh_cluster",TRUE,TRUE,0.566890589214162,0.26783852587051
"homoscedastic",0.25,34,"naive",TRUE,TRUE,0.231843144845959,0.125164569162847
"homoscedastic",0.25,34,"koenker",TRUE,TRUE,0.111101409251026,0.0757146424991422
"homoscedastic",0.25,34,"ywh_indep",TRUE,TRUE,0.52634775572427,0.186789368495696
"homoscedastic",0.25,34,"ywh_cluster",TRUE,TRUE,0.294813613299415,0.133802164530907
"homoscedastic",0.25,35,"naive",TRUE,TRUE,0.287416929579025,0.15652694879769
"homoscedastic",0.25,35,"koenker",TRUE,TRUE,0.345694279385728,0.199422119204259
"homoscedastic",0.25,35,"ywh_indep",TRUE,TRUE,0.615968739873004,0.253941630060316
"homoscedastic",0.25,35,"ywh_cluster",TRUE,TRUE,0.497790578629328,0.240958417952515
"homoscedastic",0.25,36,"naive",TRUE,TRUE,0.265714503763725,0.112524833701517
"homoscedastic",0.25,36,"koenker",FALSE,TRUE,0.153962145326882,0.102955877997586
"homoscedastic",0.25,36,"ywh_indep",TRUE,TRUE,0.853119765395224,0.15630983530711
"homoscedastic",0.25,36,"ywh_cluster",TRUE,TRUE,0.505872902066233,0.164778518269073
"homoscedastic",0.25,37,"naive",TRUE,TRUE,0.281916617701982,0.139284311143471
"homoscedastic",0.25,37,"koenker",TRUE,TRUE,0.126370076070533,0.096509193594582
"homoscedastic",0.25,37,"ywh_indep",TRUE,TRUE,0.756014290144912,0.184677745137082
"homoscedastic",0.25,37,"ywh_cluster",TRUE,TRUE,0.499085924417267,0.193327377730158
"homoscedastic",0.25,38,"naive",TRUE,TRUE,0.254534982062731,0.134390181666827
"homoscedastic",0.25,38,"koenker",TRUE,TRUE,0.126342066099216,0.0824936321669212
"homoscedastic",0.25,38,"ywh_indep",TRUE,TRUE,0.545030973596458,0.204969464248325
"homoscedastic",0.25,38,"ywh_cluster",TRUE,TRUE,0.371855110190509,0.198130949713144
"homoscedastic",0.25,39,"naive",TRUE,TRUE,0.302546606853874,0.167313599227195
"homoscedastic",0.25,39,"koenker",TRUE,TRUE,0.24186450354632,0.184999856714708
"homoscedastic",0.25,39,"ywh_indep",TRUE,TRUE,0.675093285232559,0.279750208967194
