"tau","rep","slope_est","ywh_int","ywh_slope","ij_int","ij_slope","nai_int","nai_slope"
0.25,1,1.68136042010362,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,2,1.56619373776466,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,3,1.83754749685719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
0.25,4,1.62499434505116,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
0.25,5,1.22342080300689,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,6,1.31220743019609,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,7,1.16617732099701,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,8,1.28956252568951,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,9,1.61325322919254,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,10,1.3751376107118,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,11,1.35554341025088,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,12,1.22030409072123,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,13,1.66699567019586,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,14,1.06932696021889,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
0.25,15,1.12465711457525,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,16,1.28177101494937,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,17,1.34340508554764,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,18,1.50127263083341,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,19,1.71271845308479,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0.25,20,1.67973803959946,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,21,1.19200910191438,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,22,1.48295679834231,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,23,1.64990057095772,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,24,1.33419657009455,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,25,1.55301493078323,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,26,1.50546285776446,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,27,1.32229048504942,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,28,1.64553387044741,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,29,1.55792244914402,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,30,1.76018643086428,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.25,31,1.28182654957304,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,32,1.93271418434819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
0.25,33,1.61822775952111,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,34,1.30850321317319,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,35,1.42989417014757,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,36,1.82343544790529,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.25,37,1.06583693352058,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,38,1.59066297011174,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,39,1.256792909364,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,40,1.32011992862564,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
0.25,41,1.53901481245395,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,42,1.48872422948012,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,43,1.43003107512973,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,44,1.35906790690031,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,45,1.60914563541562,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,46,1.547994124036,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,47,1.2954693058599,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
0.25,48,1.27824030769929,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
