"rep","b0","b1","su_hat","sigma_hat","cov_a_int","cov_a_slope","cov_n_int","cov_n_slope"
1,1.36673058775308,1.7058063883316,0.860149615827295,0.978448065509833,TRUE,TRUE,TRUE,TRUE
2,0.810431002743678,1.90897618495344,0.971680837405867,0.881497857194093,TRUE,TRUE,TRUE,TRUE
3,0.606294254018518,2.18702070435927,1.21018160868321,1.03187162756755,TRUE,TRUE,TRUE,TRUE
4,0.413360189181517,2.25602630832676,0.830711298419273,1.01242911622466,TRUE,TRUE,TRUE,TRUE
5,1.33958862074323,1.88739925489116,0.825198408560646,1.07859355049996,TRUE,TRUE,TRUE,TRUE
6,1.08560390819425,1.84781336802691,0.680783917503557,1.05363332611487,TRUE,TRUE,TRUE,TRUE
7,0.571729208731548,2.35108895161439,0.412167809625188,0.915568644895493,TRUE,TRUE,TRUE,TRUE
8,2.34908784272771,1.4348788702333,0.262254964405767,1.05824486978674,FALSE,FALSE,FALSE,FALSE
9,0.923886937926232,1.94686330989768,0.807187615428488,0.94877688042833,TRUE,TRUE,TRUE,TRUE
10,-0.012024444316363,2.56464981083688,0.759103311297397,0.990921653135802,FALSE,FALSE,TRUE,TRUE
11,1.20799083782903,1.84585253236187,0.98253180670071,1.03333049251292,TRUE,TRUE,TRUE,TRUE
12,0.919772612847717,1.98450893739539,1.12428843521337,1.03071677433838,TRUE,TRUE,TRUE,TRUE
13,1.32884847692858,1.75754725180442,0.975156623291408,0.992729661531248,TRUE,TRUE,TRUE,TRUE
14,0.690076211172597,2.17789867454473,0.59521063177933,0.922337024973028,TRUE,TRUE,TRUE,TRUE
15,1.2358324174868,1.80462204666561,1.08387679796907,0.967393237846118,TRUE,TRUE,TRUE,TRUE
16,0.975910083056138,1.92031524416402,0.578413617011449,1.01458410631001,TRUE,TRUE,TRUE,TRUE
17,0.877759859711311,1.84995567699023,0.907222115781371,1.02187344515298,TRUE,TRUE,TRUE,TRUE
18,1.27312255495091,1.81524239393937,0.886483430778652,0.817939763322593,TRUE,TRUE,TRUE,TRUE
19,1.20595897827764,1.97287523551687,0.8888484551991,0.967119912906444,TRUE,TRUE,TRUE,TRUE
20,0.896928670023806,2.21903448439195,0.642961130380141,0.905192779716805,TRUE,TRUE,TRUE,TRUE
21,1.21025668354603,1.84749149254565,0.809603141623709,0.875246743446057,TRUE,TRUE,TRUE,TRUE
22,1.13616306428001,1.92081819555512,0.410976299597669,1.11194618909903,TRUE,TRUE,TRUE,TRUE
23,1.70146536076713,1.64211229036497,1.15155463245401,1.12617887621462,TRUE,TRUE,TRUE,TRUE
24,0.214362027534473,2.49588624277639,1.03125118881008,1.09150498109689,FALSE,FALSE,TRUE,TRUE
25,0.117575075938016,2.65320304807492,0.814621054008681,1.07090461182495,FALSE,FALSE,TRUE,FALSE
26,0.13831827281587,2.55501675689962,0.567335963596582,1.06985204267882,FALSE,FALSE,TRUE,FALSE
27,1.59420163394121,1.56223970735948,0.642415943247533,0.971036894787061,TRUE,TRUE,TRUE,TRUE
28,1.3284808369437,1.69109505598773,0.218651674083302,0.973111966780473,TRUE,TRUE,TRUE,TRUE
29,0.515029873992976,2.2030531663092,0.472879712530921,0.981895169431179,TRUE,TRUE,TRUE,TRUE
