"sim","b0","b1","sigma","sd_re"
1,244,82,239,206
2,137,212,103,256
3,192,120,213,102
4,213,225,63,247
5,128,85,70,90
6,214,253,205,65
7,175,18,156,19
8,113,59,224,112
9,173,56,110,97
10,251,149,130,58
11,232,1,129,167
12,121,68,147,109
13,144,156,40,237
14,219,4,188,59
15,172,253,169,226
16,43,7,152,142
17,21,216,71,115
18,201,98,189,162
19,207,16,13,230
20,183,179,82,11
21,4,185,50,117
22,253,161,235,28
23,136,138,119,12
24,116,74,215,150
25,15,110,67,21
26,129,122,183,106
27,203,202,211,72
28,152,199,41,37
29,213,6,192,197
30,240,62,38,57
31,231,112,190,88
32,23,7,59,239
33,69,218,46,239
34,102,85,105,14
35,179,201,80,183
36,111,167,12,82
37,64,12,183,86
38,99,30,172,152
39,37,133,79,54
40,62,143,44,45
41,46,236,246,67
42,232,93,139,221
43,21,254,212,183
44,70,116,239,7
45,140,108,5,44
46,180,104,8,94
47,44,19,170,11
48,118,219,143,202
49,179,117,256,123
50,47,194,70,195
51,182,239,0,60
52,250,103,131,151
53,222,181,104,157
54,165,125,125,92
55,4,200,121,116
56,54,67,62,35
57,141,124,32,46
58,220,200,2,62
59,112,129,110,43
60,161,2,218,78
61,45,219,9,165
62,80,48,89,187
63,64,136,110,224
64,180,217,110,79
65,45,96,154,196
66,251,232,43,255
67,139,253,75,250
68,77,101,152,198
69,175,180,60,167
70,108,61,105,164
71,247,222,174,29
72,208,62,42,95
73,20,231,237,187
74,38,55,216,67
75,229,225,18,244
76,29,18,76,215
77,177,109,155,8
78,240,106,107,139
79,79,172,32,76
80,199,162,22,252
81,187,50,51,175
82,126,83,116,137
83,247,208,164,141
84,183,165,208,197
85,38,7,250,86
86,170,32,105,8
87,111,74,87,115
88,131,34,73,3
89,246,10,174,66
90,197,30,174,134
91,54,89,249,106
92,108,208,237,236
93,88,92,83,43
94,203,201,16,202
95,12,112,42,139
96,201,171,198,189
97,131,84,136,34
98,154,254,256,4
99,109,203,208,235
100,111,248,85,224
101,134,31,169,31
102,109,25,177,198
103,3,175,225,159
104,139,154,90,92
105,33,42,36,185
106,72,71,180,231
107,229,253,230,11
108,50,213,209,239
109,15,91,191,201
110,67,222,177,166
111,33,26,57,85
112,170,249,184,235
113,111,136,28,155
114,231,90,139,80
115,172,63,41,25
116,182,70,25,201
117,218,58,102,50
118,171,180,210,45
119,6,70,108,33
120,154,219,0,201
121,182,245,88,18
122,26,36,40,185
123,174,35,87,237
124,85,246,242,164
125,242,125,173,138
126,102,209,234,147
127,240,159,96,152
128,145,212,15,174
129,77,134,150,69
130,124,255,112,32
131,247,203,19,252
132,158,121,209,81
133,47,185,64,187
134,39,130,253,159
135,87,13,26,72
136,21,60,175,114
137,246,170,26,231
138,27,234,132,69
139,53,82,244,252
140,221,201,29,70
141,93,237,32,77
142,223,108,173,102
143,140,8,238,71
144,200,44,186,33
145,89,194,68,148
146,58,172,234,77
147,146,251,150,87
148,180,90,85,226
149,204,83,194,206
150,89,56,88,8
151,225,35,49,4
152,28,61,47,169
153,98,16,255,144
154,249,37,102,174
155,148,77,32,118
156,231,186,63,194
157,204,92,224,177
158,200,67,25,20
159,8,13,82,193
160,225,54,188,211
161,163,97,97,187
162,6,201,137,234
163,0,144,151,72
164,24,14,193,76
165,208,194,199,64
166,229,96,137,212
167,45,202,228,159
168,160,160,23,35
169,198,194,49,212
170,26,203,133,51
171,208,70,106,8
172,133,233,12,242
173,42,151,87,48
174,173,18,136,168
175,206,247,209,141
176,240,76,110,196
177,188,30,4,214
178,192,241,11,136
179,125,147,86,54
180,129,190,76,235
181,41,70,151,45
182,112,120,205,240
183,242,249,164,14
184,101,183,64,162
185,226,236,234,65
186,23,13,246,224
187,93,159,24,192
188,16,41,250,148
189,107,91,69,12
190,235,140,170,13
191,246,69,189,163
192,0,107,240,194
193,22,180,101,106
194,253,169,171,75
195,256,183,210,89
196,18,217,202,142
197,7,48,219,194
198,47,213,203,181
199,240,18,131,206
200,72,205,238,126
201,154,76,61,179
202,61,241,23,227
203,100,163,10,97
204,60,62,122,206
205,109,152,184,230
206,9,97,52,221
207,221,120,77,46
208,73,162,189,121
209,169,163,234,102
210,28,10,210,203
211,241,237,125,27
212,40,185,41,26
213,171,72,99,5
214,178,32,29,74
215,143,36,4,109
216,4,248,232,220
217,165,198,15,184
218,142,169,95,154
219,132,114,79,132
220,94,248,104,4
221,70,70,136,157
222,189,234,116,205
223,191,212,155,220
224,150,161,75,24
225,73,199,69,75
226,16,101,225,218
227,36,229,31,251
228,12,173,206,43
229,138,76,178,133
230,200,2,27,160
231,23,76,248,252
232,232,93,112,242
233,102,216,40,158
234,150,198,36,148
235,8,17,9,218
236,184,166,70,219
237,199,179,179,72
238,73,78,22,206
239,40,10,255,219
240,220,101,121,81
241,46,201,40,233
242,202,5,196,223
243,210,3,173,73
244,141,167,14,86
245,187,6,253,196
246,225,157,230,19
247,154,194,131,41
248,80,186,253,67
249,21,78,70,191
250,172,141,204,250
251,123,251,56,0
252,16,71,58,84
253,185,74,110,144
254,148,157,101,143
255,162,152,75,86
256,56,207,108,26
257,112,134,199,150
258,232,31,17,140
259,103,142,53,203
260,82,65,213,256
261,124,181,212,44
262,5,185,151,217
263,190,42,2,136
264,63,84,28,40
265,49,244,132,139
266,36,61,0,229
267,151,105,44,120
268,10,108,87,250
269,45,65,179,83
270,166,88,238,27
271,100,63,150,54
272,62,159,123,94
273,21,81,47,221
274,256,123,120,242
275,82,144,26,192
276,32,125,97,177
277,140,45,133,143
278,219,6,152,256
279,17,228,143,183
280,149,26,89,68
281,195,61,148,7
282,71,131,221,172
283,73,29,9,195
284,63,154,162,113
285,161,17,49,165
286,87,207,27,53
287,156,151,158,243
288,147,62,229,223
289,0,100,150,24
290,107,53,85,52
291,101,133,197,223
292,197,79,248,239
293,228,251,139,230
294,139,162,137,66
295,188,245,199,100
296,19,120,148,123
297,29,10,225,216
298,20,83,50,205
299,143,52,48,220
