"dgp","tau","rep","adj_int","adj_slope","nai_int","nai_slope"
"homoscedastic",0.25,1,FALSE,FALSE,FALSE,FALSE
"homoscedastic",0.25,2,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,3,TRUE,TRUE,TRUE,FALSE
"homoscedastic",0.25,4,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,5,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,6,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,7,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,8,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,9,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,10,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,11,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,12,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,13,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,14,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,15,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,16,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,17,TRUE,FALSE,FALSE,FALSE
"homoscedastic",0.25,18,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,19,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,20,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,21,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,22,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,23,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,24,TRUE,TRUE,FALSE,FALSE
"homoscedastic",0.25,25,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,26,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,27,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,28,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,29,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,30,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,31,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.25,32,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,33,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,34,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,35,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,36,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,37,TRUE,FALSE,TRUE,FALSE
"homoscedastic",0.25,38,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,39,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,40,TRUE,TRUE,TRUE,FALSE
"homoscedastic",0.25,41,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.25,42,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,43,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,44,TRUE,TRUE,TRUE,FALSE
"homoscedastic",0.25,45,TRUE,TRUE,FALSE,TRUE
"homoscedastic",0.25,46,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,47,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,48,TRUE,TRUE,TRUE,TRUE
"homoscedastic",0.25,49,TRUE,TRUE,TRUE,TRUE
